timestamp,status,latency_ms,budget,tool_name
1773910364.483566,success,187.29,100,web_fetch
1773910364.514442,success,9.31,100,calculate
1773910364.590398,success,221.48,100,web_fetch
1773910364.621534,success,848.38,100,mock_heavy
1773910364.623568,success,287.36,100,web_fetch
1773910364.625547,success,155.82,100,calculate
1773910364.652842,success,227.78,100,calculate
1773910364.670857,success,1131.74,100,mock_heavy
1773910364.672441,success,1213.36,100,mock_heavy
1773910364.674060,success,1325.29,100,mock_heavy
1773910364.675606,success,941.39,100,web_fetch
1773910364.734578,rejected,3.29,100,mock_heavy
1773910364.764737,success,787.45,100,calculate
1773910364.765566,error,4.68,100,calculate
1773910364.811876,rejected,2.59,100,mock_heavy
1773910364.812390,rejected,3.11,100,mock_heavy
1773910364.813950,rejected,2.07,100,mock_heavy
1773910364.848356,success,1139.06,100,web_fetch
1773910364.849911,error,2.09,100,calculate
1773910364.850427,rejected,1.58,100,mock_heavy
1773910364.881146,success,1081.81,100,calculate
1773910364.910924,rejected,2.45,100,mock_heavy
1773910364.911440,error,2.59,100,web_fetch
1773910364.912852,error,1.70,100,calculate
1773910364.935144,error,2.54,100,calculate
1773910364.984048,rejected,1.35,100,mock_heavy
1773910365.019329,error,2.04,100,calculate
1773910365.019329,success,1103.29,100,web_fetch
1773910365.054608,error,2.74,100,calculate
1773910365.056189,error,1.69,100,calculate
1773910365.086352,rejected,1.81,100,mock_heavy
1773910365.133509,error,4.16,100,calculate
1773910365.135030,rejected,3.15,100,mock_heavy
1773910365.136080,error,4.18,100,web_fetch
1773910365.211538,error,1.57,100,web_fetch
1773910365.212039,rejected,0.55,100,mock_heavy
1773910365.303479,success,846.82,100,web_fetch
1773910365.334031,error,2.08,100,web_fetch
1773910365.383611,rejected,1.06,100,mock_heavy
1773910365.430770,success,720.73,100,web_fetch
1773910365.470145,error,3.74,100,web_fetch
1773910365.470689,rejected,2.01,100,mock_heavy
1773910365.471523,error,4.83,100,web_fetch
1773910365.473827,rejected,1.97,100,mock_heavy
1773910365.475225,error,1.67,100,calculate
1773910365.535794,rejected,1.29,100,mock_heavy
1773910365.600556,error,3.35,100,calculate
1773910365.600556,success,550.95,100,web_fetch
1773910365.602559,rejected,2.00,100,mock_heavy
1773910365.603339,error,1.77,100,web_fetch
1773910365.662904,rejected,2.03,100,mock_heavy
1773910365.725690,success,428.42,100,web_fetch
1773910365.786417,rejected,1.30,100,mock_heavy
1773910365.831113,rejected,1.60,100,mock_heavy
1773910365.869241,rejected,1.43,100,mock_heavy
1773910365.886362,success,269.83,100,web_fetch
1773910365.963471,rejected,1.15,100,mock_heavy
1773910365.985073,success,172.18,100,web_fetch
1773910365.986074,success,173.73,100,web_fetch
1773910365.999348,rejected,2.22,100,mock_heavy
1773910366.000341,success,9.94,100,calculate
1773910366.084342,success,156.60,100,web_fetch
1773910366.154107,success,170.79,100,web_fetch
1773910366.155674,rejected,1.58,100,mock_heavy
1773910366.186845,success,56.72,100,calculate
1773910366.218829,success,27.41,100,calculate
1773910366.281235,success,6.45,100,calculate
1773910366.281915,success,8.87,100,calculate
1773910366.416256,success,8.33,100,calculate
1773910366.500186,success,165.99,100,web_fetch
1773910366.546784,success,156.52,100,web_fetch
1773910366.602772,success,156.29,100,web_fetch
1773910366.633821,success,11.85,100,calculate
1773910366.634359,success,201.31,100,web_fetch
1773910366.700530,success,393.52,100,web_fetch
1773910366.701583,success,701.91,100,web_fetch
1773910366.702569,success,351.24,100,web_fetch
1773910366.731802,success,488.79,100,web_fetch
1773910366.778257,success,527.18,100,web_fetch
1773910366.779882,success,885.10,100,mock_heavy
1773910366.780422,success,886.09,100,mock_heavy
1773910366.881275,success,777.46,100,web_fetch
1773910366.881275,success,778.98,100,web_fetch
1773910366.912327,success,707.31,100,calculate
1773910366.974614,rejected,1.38,100,mock_heavy
1773910367.021519,rejected,1.14,100,mock_heavy
1773910367.054353,rejected,1.81,100,mock_heavy
1773910367.055089,rejected,1.63,100,mock_heavy
1773910367.077404,success,676.37,100,web_fetch
1773910367.122007,success,550.59,100,calculate
1773910367.123222,success,704.46,100,web_fetch
1773910367.123950,success,704.97,100,web_fetch
1773910367.124870,rejected,0.71,100,mock_heavy
1773910367.152336,error,4.26,100,web_fetch
1773910367.153616,error,7.36,100,web_fetch
