timestamp,status,latency_ms,budget,tool_name
1773920503.425727,success,160.36,100,web_fetch
1773920503.503089,success,6.40,100,calculate
1773920503.722539,success,158.28,100,web_fetch
1773920503.846301,success,158.16,100,web_fetch
1773920503.880817,success,5.32,100,calculate
1773920503.952177,success,3.51,100,calculate
1773920504.031430,success,1000.16,100,mock_heavy
1773920504.199217,success,396.49,100,web_fetch
1773920504.246404,success,396.30,100,web_fetch
1773920504.291869,success,155.03,100,calculate
1773920504.293570,success,622.35,100,web_fetch
1773920504.476791,success,315.60,100,calculate
1773920504.555414,success,422.79,100,calculate
1773920504.595708,success,1275.24,100,mock_heavy
1773920504.776208,success,1315.18,100,mock_heavy
1773920504.837751,success,1415.68,100,mock_heavy
1773920504.898767,success,656.65,100,web_fetch
1773920505.015155,success,391.56,100,calculate
1773920505.032095,success,1312.05,100,mock_heavy
1773920505.061936,success,622.73,100,calculate
1773920505.220985,success,1479.71,100,mock_heavy
1773920505.347972,success,1231.03,100,web_fetch
1773920505.390586,success,1014.56,100,calculate
1773920505.391586,success,1249.33,100,calculate
1773920505.468303,success,1510.70,100,web_fetch
1773920505.682979,success,1372.55,100,web_fetch
1773920505.802999,error,2.90,100,calculate
1773920505.823086,success,930.99,100,calculate
1773920505.951266,error,2.59,100,calculate
1773920505.952373,error,3.54,100,mock_heavy
1773920506.031220,error,2.21,100,calculate
1773920506.205894,success,1371.46,100,mock_heavy
1773920506.251558,error,1.88,100,web_fetch
1773920506.252433,error,2.05,100,web_fetch
1773920506.579005,success,1089.74,100,mock_heavy
1773920506.609075,success,648.10,100,web_fetch
1773920506.931624,success,491.92,100,web_fetch
1773920507.039436,success,1135.79,100,mock_heavy
1773920507.180224,success,503.83,100,web_fetch
1773920507.361536,success,621.19,100,web_fetch
1773920507.575152,success,1139.63,100,mock_heavy
1773920507.606751,success,599.45,100,web_fetch
1773920507.637773,success,1278.50,100,mock_heavy
1773920507.638437,success,936.36,100,calculate
1773920507.639435,success,1876.06,100,mock_heavy
1773920507.854334,success,999.45,100,web_fetch
1773920508.058013,success,785.15,100,calculate
1773920508.059100,success,2047.12,100,mock_heavy
1773920508.089024,success,1240.38,100,web_fetch
1773920508.090021,error,2.12,100,mock_heavy
1773920508.329316,success,1059.43,100,web_fetch
1773920508.558532,success,1705.30,100,mock_heavy
